timestamp,scope,run_name,trial,episode,episodes_total,steps,episode_reward,total_reward,avg_reward,epsilon,memory_rss_mb,done,status,error,checkpoint_file
2026-05-31T12:51:48.644481,Learning_DQN,crash_test_train_20260531_125148,,1,10,335,-1.5496147426490094,-1.5496147426490094,-1.5496147426490094,1.0,515.49,1,ok,,DQN\dqn_model
2026-05-31T12:51:49.432360,Learning_DQN,crash_test_train_20260531_125148,,2,10,335,-1.7135845845341944,-3.2631993271832,-1.6315996635916,1.0,516.16,1,ok,,DQN\dqn_model
2026-05-31T12:51:50.210348,Learning_DQN,crash_test_train_20260531_125148,,3,10,335,-0.983917534313326,-4.2471168614965285,-1.4157056204988427,1.0,516.93,1,ok,,DQN\dqn_model
2026-05-31T12:51:50.954533,Learning_DQN,crash_test_train_20260531_125148,,4,10,335,-1.7617622587716517,-6.008879120268169,-1.5022197800670423,1.0,517.49,1,ok,,DQN\dqn_model
2026-05-31T12:51:51.711200,Learning_DQN,crash_test_train_20260531_125148,,5,10,335,-0.9024427578900686,-6.911321878158235,-1.382264375631647,1.0,517.95,1,ok,,DQN\dqn_model
2026-05-31T12:51:52.435385,Learning_DQN,crash_test_train_20260531_125148,,6,10,335,-0.799710454615884,-7.7110323327741215,-1.2851720554623536,1.0,518.58,1,ok,,DQN\dqn_model
2026-05-31T12:51:53.191815,Learning_DQN,crash_test_train_20260531_125148,,7,10,335,-1.3407378242867047,-9.05177015706082,-1.29311002243726,1.0,519.32,1,ok,,DQN\dqn_model
2026-05-31T12:51:53.987569,Learning_DQN,crash_test_train_20260531_125148,,8,10,335,-2.752176703629493,-11.803946860690326,-1.4754933575862907,1.0,519.8,1,ok,,DQN\dqn_model
2026-05-31T12:51:54.887255,Learning_DQN,crash_test_train_20260531_125148,,9,10,335,-1.4241658344703467,-13.228112695160682,-1.469790299462298,1.0,520.39,1,ok,,DQN\dqn_model
2026-05-31T12:51:55.754709,Learning_DQN,crash_test_train_20260531_125148,,10,10,335,-0.4594973731945479,-13.687610068355237,-1.3687610068355238,1.0,520.88,1,ok,,DQN\dqn_model
